month,num_day,hour,latitude,longitude,tot_docks,tmp,rain,weekday_cluster,weekend_cluster,predictions,dock_id,datetime,avail_bikes_proportion
12,2,21,40.74691959,-74.00451887,47,3.1,0,4,0,45.99929290475078,462,2021-12-20 21:00:00,0.9787083596755486
12,2,21,40.76344058,-73.98268129,57,3.1,0,0,1,2.6874642263298822,469,2021-12-20 21:00:00,0.04714849519876987
12,2,21,40.73223272,-73.98889957,35,3.1,0,1,0,26.69218226445322,483,2021-12-20 21:00:00,0.7626337789843777
12,2,21,40.7409637345293,-73.98602212987434,53,3.1,0,5,1,9.436180609197743,491,2021-12-20 21:00:00,0.17804114356976875
12,2,21,40.752068618918216,-73.96784384246185,31,3.1,0,5,1,7.346591629549197,516,2021-12-20 21:00:00,0.23698682675965152
12,2,21,40.75527307,-73.98316936,57,3.1,0,5,1,3.378615928204996,524,2021-12-20 21:00:00,0.059273963652719225
12,2,21,40.742909020486906,-73.9770605796758,39,3.1,0,0,1,13.916065517502464,528,2021-12-20 21:00:00,0.3568221927564734
12,2,21,40.71534825,-73.96024116,31,3.1,0,2,0,20.082212095769027,539,2021-12-20 21:00:00,0.6478132934119041
12,2,21,40.69968874076661,-73.9792749324156,15,3.1,0,2,3,11.257782216990567,2001,2021-12-20 21:00:00,0.7505188144660377
12,2,21,40.71688699585005,-73.96319799439499,27,3.1,0,4,0,16.07400241359218,2002,2021-12-20 21:00:00,0.5953334227256363
12,2,21,40.70531194,-73.97100056,12,3.1,0,2,3,4.747491228236811,2005,2021-12-20 21:00:00,0.39562426901973424
12,2,21,40.739445,-73.976806,36,3.1,0,5,1,3.5989738054184697,2012,2021-12-20 21:00:00,0.0999714945949575
12,2,21,40.75022392,-73.97121414,39,3.1,0,0,1,6.8050007756641,2017,2021-12-20 21:00:00,0.17448719937600257
12,2,21,40.6800105,-73.938475,27,3.1,0,0,2,2.7265625232735067,3044,2021-12-20 21:00:00,0.10098379715827803
12,2,21,40.682601,-73.938037,19,3.1,0,1,0,8.041834795168233,3046,2021-12-20 21:00:00,0.4232544629035912
12,2,21,40.68236871613298,-73.9441179969845,21,3.1,0,1,2,9.00658672060457,3047,2021-12-20 21:00:00,0.42888508193355096
12,2,21,40.68402,-73.94977,19,3.1,0,1,2,6.617559277861498,3048,2021-12-20 21:00:00,0.3482925935716578
12,2,21,40.6851532,-73.94111,21,3.1,0,1,1,7.998925753353112,3050,2021-12-20 21:00:00,0.3809012263501482
12,2,21,40.69072552683768,-73.9513346114241,23,3.1,0,0,2,17.297163035866046,3056,2021-12-20 21:00:00,0.7520505667767846
12,2,21,40.691282598061925,-73.9452415687412,18,3.1,0,1,2,13.949434558703892,3057,2021-12-20 21:00:00,0.7749685865946607
12,2,21,40.69237074,-73.93705428,24,3.1,0,0,2,8.190060545030907,3058,2021-12-20 21:00:00,0.3412525227096211
12,2,21,40.6933982,-73.939877,19,3.1,0,0,2,2.812944795963905,3059,2021-12-20 21:00:00,0.14804972610336342
12,2,21,40.69425403,-73.94626915,19,3.1,0,1,2,9.134714785196499,3060,2021-12-20 21:00:00,0.4807744623787631
12,2,21,40.69622937,-73.94371094,21,3.1,0,0,1,1.8084209775922384,3061,2021-12-20 21:00:00,0.08611528464724945
12,2,21,40.695398158559634,-73.94954909295599,23,3.1,0,2,2,6.3298940086926825,3062,2021-12-20 21:00:00,0.27521278298663837
12,2,21,40.69527008,-73.95238108,20,3.1,0,2,0,3.818911668382147,3063,2021-12-20 21:00:00,0.19094558341910733
12,2,21,40.69681963,-73.93756926,23,3.1,0,2,0,3.676585876059406,3064,2021-12-20 21:00:00,0.15985155982866983
12,2,21,40.69957608,-73.94708417,19,3.1,0,2,2,11.351833699305452,3066,2021-12-20 21:00:00,0.5974649315423922
12,2,21,40.7016657,-73.9437303,27,3.1,0,2,0,14.784653911618193,3067,2021-12-20 21:00:00,0.5475797745043776
12,2,21,40.70510918,-73.94407279,23,3.1,0,1,2,12.98132085246308,3070,2021-12-20 21:00:00,0.5644052544549165
12,2,21,40.70538077,-73.94976519,19,3.1,0,2,0,8.515377905761522,3071,2021-12-20 21:00:00,0.4481777845137643
12,2,21,40.70583343071085,-73.94644579934045,24,3.1,0,1,2,16.37097249152291,3072,2021-12-20 21:00:00,0.6821238538134545
12,2,21,40.70691254,-73.95441667,27,3.1,0,0,2,17.902586553884383,3073,2021-12-20 21:00:00,0.6630587612549772
12,2,21,40.70708701,-73.95796783,33,3.1,0,0,1,1.501368056496272,3075,2021-12-20 21:00:00,0.04549600171200824
12,2,21,40.70877085608638,-73.95095257753317,33,3.1,0,1,2,14.657735863127462,3077,2021-12-20 21:00:00,0.4441738140341655
12,2,21,40.70934,-73.95608,21,3.1,0,0,2,10.821770601386,3080,2021-12-20 21:00:00,0.5153224095898095
12,2,21,40.71774592,-73.95600096,31,3.1,0,5,3,10.94504880751278,3090,2021-12-20 21:00:00,0.3530660905649284
12,2,21,40.71900949977999,-73.95852516099721,27,3.1,0,2,3,2.3024884676199813,3092,2021-12-20 21:00:00,0.0852773506525919
12,2,21,40.717451682724366,-73.95850939245885,28,3.1,0,5,3,3.529085846819445,3093,2021-12-20 21:00:00,0.1260387802435516
12,2,21,40.7169811,-73.94485918,18,3.1,0,0,2,4.3572091499252785,3094,2021-12-20 21:00:00,0.24206717499584882
12,2,21,40.71924,-73.95242,39,3.1,0,1,2,36.145327605622114,3096,2021-12-20 21:00:00,0.9268032719390286
12,2,21,40.72079822390124,-73.95484713333549,27,3.1,0,0,2,21.568543472674214,3101,2021-12-20 21:00:00,0.7988349434323783
12,2,21,40.72179134,-73.9504154,27,3.1,0,0,2,7.494831679263467,3102,2021-12-20 21:00:00,0.2775863584912395
12,2,21,40.72153267,-73.95782357,27,3.1,0,2,3,3.944784224891586,3103,2021-12-20 21:00:00,0.1461031194404291
12,2,21,40.724055,-73.955736,24,3.1,0,0,2,12.03847125829535,3105,2021-12-20 21:00:00,0.5016029690956396
12,2,21,40.72606,-73.95621,31,3.1,0,1,0,29.603660854074384,3109,2021-12-20 21:00:00,0.954956801744335
12,2,21,40.72905999282722,-73.95779000818777,33,3.1,0,2,3,15.731562135934356,3112,2021-12-20 21:00:00,0.4767140041192229
12,2,21,40.73266,-73.95826,45,3.1,0,1,2,18.43327003145833,3116,2021-12-20 21:00:00,0.40962822292129625
12,2,21,40.73564001969587,-73.95866000492394,27,3.1,0,1,0,13.882131591779101,3117,2021-12-20 21:00:00,0.5141530219177445
12,2,21,40.74161,-73.96044,20,3.1,0,2,0,4.588638701039021,3120,2021-12-20 21:00:00,0.22943193505195106
12,2,21,40.74524768,-73.94733276,27,3.1,0,2,3,5.465043955034404,3121,2021-12-20 21:00:00,0.2024090353716446
12,2,21,40.744363241575456,-73.95587325519078,31,3.1,0,2,0,13.114093862727103,3122,2021-12-20 21:00:00,0.4230352858944227
12,2,21,40.744697437987,-73.93540373202681,27,3.1,0,2,3,21.887172151155355,3123,2021-12-20 21:00:00,0.8106360055983465
12,2,21,40.74731,-73.95451,27,3.1,0,4,0,19.87952237042246,3124,2021-12-20 21:00:00,0.736278606311943
12,2,21,40.74718232360252,-73.94326351021425,34,3.1,0,2,2,5.271321125810968,3126,2021-12-20 21:00:00,0.15503885664149908
12,2,21,40.74966,-73.9521,35,3.1,0,2,3,7.834598609751694,3127,2021-12-20 21:00:00,0.22384567456433413
12,2,21,40.75052534,-73.94594845,23,3.1,0,2,0,12.676892362836519,3128,2021-12-20 21:00:00,0.5511692331668051
12,2,21,40.75325964,-73.94335788,31,3.1,0,2,2,17.19674616199925,3130,2021-12-20 21:00:00,0.5547337471612661
12,2,21,40.76712840349542,-73.96224617958067,31,3.1,0,0,1,3.199642783015501,3131,2021-12-20 21:00:00,0.10321428332308068
12,2,21,40.7635053236996,-73.97109242930873,35,3.1,0,5,1,0.645707014377522,3132,2021-12-20 21:00:00,0.01844877183935777
12,2,21,40.76312584,-73.96526895,51,3.1,0,0,1,6.889313417763758,3134,2021-12-20 21:00:00,0.1350845768188972
12,2,21,40.77112927,-73.95772297,41,3.1,0,1,2,8.45902098957272,3135,2021-12-20 21:00:00,0.20631758511152976
12,2,21,40.76638608305471,-73.97151242713488,47,3.1,0,2,3,34.74117884071475,3136,2021-12-20 21:00:00,0.7391740178875479
12,2,21,40.77282817194925,-73.96685277301444,31,3.1,0,0,3,10.47016396235486,3137,2021-12-20 21:00:00,0.3377472245920923
12,2,21,40.771184738234325,-73.96410361628477,43,3.1,0,0,2,3.003055923946776,3139,2021-12-20 21:00:00,0.06983850985922735
12,2,21,40.771404248005965,-73.95351659558764,55,3.1,0,4,0,44.84405722575779,3140,2021-12-20 21:00:00,0.815346495013778
12,2,21,40.76500524724615,-73.9581849122329,59,3.1,0,5,1,6.754710512601332,3141,2021-12-20 21:00:00,0.1144866188576497
12,2,21,40.77573034,-73.9567526,47,3.1,0,1,2,9.179697249263965,3146,2021-12-20 21:00:00,0.1953127074311482
12,2,21,40.778012052339136,-73.9540714657724,39,3.1,0,1,0,10.552651383096942,3147,2021-12-20 21:00:00,0.2705808046947934
12,2,21,40.77565541291816,-73.95068614418935,31,3.1,0,4,0,18.157223170296447,3148,2021-12-20 21:00:00,0.5857168764611758
12,2,21,40.768175467422445,-73.95910263061523,37,3.1,0,0,1,4.497724433223597,3153,2021-12-20 21:00:00,0.12156011981685398
12,2,21,40.766638141892166,-73.95348295747458,39,3.1,0,0,2,13.094654425966281,3156,2021-12-20 21:00:00,0.3357603698965713
12,2,21,40.77163852214548,-73.98261428344092,31,3.1,0,0,2,14.218343875451088,3158,2021-12-20 21:00:00,0.4586562540468093
12,2,21,40.7801839642592,-73.97728532355958,59,3.1,0,1,2,22.617100230869564,3161,2021-12-20 21:00:00,0.38334068187914516
12,2,21,40.78339981,-73.98093133,39,3.1,0,1,2,10.815849406831427,3162,2021-12-20 21:00:00,0.2773294719700366
12,2,21,40.7734066,-73.97782542,43,3.1,0,0,3,23.75248364932914,3163,2021-12-20 21:00:00,0.5523833406820731
12,2,21,40.77705749649424,-73.9789847533657,67,3.1,0,1,2,27.24094775079872,3164,2021-12-20 21:00:00,0.4065813097134138
12,2,21,40.775793063619005,-73.97620285768829,51,3.1,0,1,0,18.911640226051794,3165,2021-12-20 21:00:00,0.3708164750206234
12,2,21,40.77966808755601,-73.98093044407285,55,3.1,0,1,2,19.488057098993387,3167,2021-12-20 21:00:00,0.35432831089078887
12,2,21,40.78472675142751,-73.96961715722429,31,3.1,0,4,0,25.69000821801226,3168,2021-12-20 21:00:00,0.8287099425165245
12,2,21,40.78524672,-73.97667321,39,3.1,0,1,0,9.958664154711583,3171,2021-12-20 21:00:00,0.25535036294132263
12,2,21,40.7785669,-73.97754961,27,3.1,0,1,2,15.706791872715407,3172,2021-12-20 21:00:00,0.5817330323227928
12,2,21,40.77748045114182,-73.98288594068246,31,3.1,0,1,2,16.64912002235669,3175,2021-12-20 21:00:00,0.5370683878179577
12,2,21,40.77452835,-73.98753759,43,3.1,0,1,2,19.868897813845642,3176,2021-12-20 21:00:00,0.4620673910196661
12,2,21,40.698617,-73.941342,23,3.1,0,2,2,3.9485591532976314,3179,2021-12-20 21:00:00,0.17167648492598397
12,2,21,40.686931,-74.016966,42,3.1,0,3,0,24.89149765549195,3182,2021-12-20 21:00:00,0.5926547060831416
12,2,21,40.73997354103409,-74.00513872504233,39,3.1,0,2,0,33.819705025957376,3224,2021-12-20 21:00:00,0.8671719237424969
12,2,21,40.78275,-73.97137,45,3.1,0,1,2,13.659819873604203,3226,2021-12-20 21:00:00,0.30355155274676004
12,2,21,40.68962188790333,-73.98304268717766,31,3.1,0,2,3,5.523985253506105,3232,2021-12-20 21:00:00,0.17819307269374532
12,2,21,40.757245685183776,-73.97805913430997,39,3.1,0,5,1,3.0859124919330427,3233,2021-12-20 21:00:00,0.07912596133161648
12,2,21,40.752165280621966,-73.97992193698882,31,3.1,0,0,1,9.223738957320784,3235,2021-12-20 21:00:00,0.2975399663651866
12,2,21,40.758984809405945,-73.99379969202677,33,3.1,0,4,2,28.850047277911738,3236,2021-12-20 21:00:00,0.8742438569064163
12,2,21,40.686203,-73.944694,19,3.1,0,1,2,11.142386984922862,3241,2021-12-20 21:00:00,0.586441420259098
12,2,21,40.69102926901552,-73.991833629321,39,3.1,0,2,3,24.36869116214749,3242,2021-12-20 21:00:00,0.6248382349268586
12,2,21,40.6803560840434,-73.9476791024208,19,3.1,0,0,2,3.0767109521633524,3249,2021-12-20 21:00:00,0.16193215537701855
12,2,21,40.69231660719192,-74.01486575603485,29,3.1,0,3,3,21.346004456224396,3254,2021-12-20 21:00:00,0.7360691191801516
12,2,21,40.75018156325683,-74.00218427181245,37,3.1,0,5,2,24.88820861272357,3258,2021-12-20 21:00:00,0.6726542868303668
12,2,21,40.749370241932766,-73.99923384189604,27,3.1,0,1,0,24.251011136130032,3259,2021-12-20 21:00:00,0.8981855976344456
12,2,21,40.78306999505976,-73.95938999819934,38,3.1,0,0,3,9.684386870495576,3282,2021-12-20 21:00:00,0.25485228606567306
12,2,21,40.781410700190015,-73.95595908164978,41,3.1,0,0,1,5.375332016835689,3284,2021-12-20 21:00:00,0.1311056589472119
12,2,21,40.77830100756199,-73.94881341283697,39,3.1,0,4,3,13.954100366320848,3288,2021-12-20 21:00:00,0.3577974452902781
12,2,21,40.777945316434746,-73.9460410149435,35,3.1,0,1,0,15.589608890961909,3290,2021-12-20 21:00:00,0.44541739688462595
12,2,21,40.7921,-73.9739,24,3.1,0,1,2,5.994291705078097,3293,2021-12-20 21:00:00,0.24976215437825403
12,2,21,40.7835016,-73.955327,38,3.1,0,0,1,4.599284477886093,3294,2021-12-20 21:00:00,0.12103380204963403
12,2,21,40.79126999812638,-73.96483900111724,59,3.1,0,1,2,22.70973054849357,3295,2021-12-20 21:00:00,0.3849106872626029
12,2,21,40.782454175279874,-73.9489196240902,42,3.1,0,2,0,37.697948960800815,3296,2021-12-20 21:00:00,0.8975702133524004
12,2,21,40.686371,-73.99383324,23,3.1,0,2,3,20.388746935304876,3298,2021-12-20 21:00:00,0.8864672580567338
12,2,21,40.78813,-73.95206,25,3.1,0,0,1,2.3627978262712226,3299,2021-12-20 21:00:00,0.0945119130508489
12,2,21,40.79195568586411,-73.96808699871315,39,3.1,0,1,2,3.9589631076874094,3301,2021-12-20 21:00:00,0.10151187455608743
12,2,21,40.668127,-73.98377641,27,3.1,0,0,2,2.447440457467508,3304,2021-12-20 21:00:00,0.09064594286916697
12,2,21,40.781122323752754,-73.94965590003534,39,3.1,0,4,0,26.30085950799599,3305,2021-12-20 21:00:00,0.6743810130255382
12,2,21,40.6662078,-73.98199886,23,3.1,0,0,1,3.9924283562231944,3306,2021-12-20 21:00:00,0.1735838415749215
12,2,21,40.79416539785027,-73.97412399838835,31,3.1,0,1,0,10.407814881000508,3307,2021-12-20 21:00:00,0.3357359639032422
12,2,21,40.6861758,-73.99645295,27,3.1,0,4,0,21.81054013533027,3308,2021-12-20 21:00:00,0.80779778279001
12,2,21,40.7859201,-73.94860294,30,3.1,0,0,2,5.178242897297177,3309,2021-12-20 21:00:00,0.17260809657657256
12,2,21,40.663779,-73.98396846,24,3.1,0,1,2,8.219554584916551,3310,2021-12-20 21:00:00,0.3424814410381896
12,2,21,40.68763158162438,-74.0016255855426,21,3.1,0,4,3,20.318003371309008,3311,2021-12-20 21:00:00,0.9675239700623337
12,2,21,40.781721203905846,-73.94594001485011,39,3.1,0,3,3,32.42318248974723,3312,2021-12-20 21:00:00,0.8313636535832623
12,2,21,40.7937704,-73.971888,32,3.1,0,1,2,12.189633456433906,3314,2021-12-20 21:00:00,0.3809260455135596
12,2,21,40.6847514,-73.99917254,23,3.1,0,4,0,19.59382116412597,3315,2021-12-20 21:00:00,0.851905268005477
12,2,21,40.7989937,-73.9662173778,47,3.1,0,0,2,12.551206833715376,3316,2021-12-20 21:00:00,0.2670469539088378
12,2,21,40.6686273,-73.98700053,24,3.1,0,2,0,20.401788449293182,3317,2021-12-20 21:00:00,0.8500745187205493
12,2,21,40.7839636,-73.9471673,39,3.1,0,3,0,34.227642648404014,3318,2021-12-20 21:00:00,0.8776318627795902
12,2,21,40.66628697356258,-73.9889505310162,21,3.1,0,1,0,16.591893100203013,3319,2021-12-20 21:00:00,0.7900901476287149
12,2,21,40.79388982649832,-73.96304876524158,49,3.1,0,1,0,6.330550658956006,3320,2021-12-20 21:00:00,0.12919491140726544
12,2,21,40.6831164,-73.99785267,25,3.1,0,1,2,17.467722905885243,3321,2021-12-20 21:00:00,0.6987089162354096
12,2,21,40.6685455,-73.99333264,25,3.1,0,3,3,24.015821014824894,3324,2021-12-20 21:00:00,0.9606328405929958
12,2,21,40.7849032,-73.950503,31,3.1,0,0,2,7.328271153040111,3325,2021-12-20 21:00:00,0.2363958436464552
12,2,21,40.67434,-74.00194698,21,3.1,0,2,0,9.645362212333957,3326,2021-12-20 21:00:00,0.4593029624920932
12,2,21,40.7877214,-73.94728331,27,3.1,0,2,2,5.46873008348281,3327,2021-12-20 21:00:00,0.20254555864751148
12,2,21,40.79499998642669,-73.96450000678665,39,3.1,0,1,2,10.835456365385436,3328,2021-12-20 21:00:00,0.27783221449706247
12,2,21,40.6829151,-73.99318208,27,3.1,0,1,0,19.16763795328001,3329,2021-12-20 21:00:00,0.7099125167881485
12,2,21,40.6725058,-74.00494695,19,3.1,0,3,3,15.902705678908081,3330,2021-12-20 21:00:00,0.8369845094162148
12,2,21,40.68199044270703,-73.99079024791716,19,3.1,0,4,0,15.749153780473792,3332,2021-12-20 21:00:00,0.8289028305512522
12,2,21,40.6772744,-73.98282002,28,3.1,0,3,3,25.552242539181286,3335,2021-12-20 21:00:00,0.912580090685046
12,2,21,40.787801002330376,-73.95355899345385,41,3.1,0,0,1,12.657896543004176,3336,2021-12-20 21:00:00,0.3087291839757116
12,2,21,40.7862586,-73.94552579,31,3.1,0,2,0,24.825871596816597,3338,2021-12-20 21:00:00,0.8008345676392451
12,2,21,40.6765304,-73.97846879,23,3.1,0,4,3,9.049574309928238,3339,2021-12-20 21:00:00,0.39345975260557553
12,2,21,40.6753274,-74.0100698,21,3.1,0,3,3,19.770521379026544,3340,2021-12-20 21:00:00,0.941453399001264
12,2,21,40.6777748,-74.0094613,23,3.1,0,3,3,20.75144336498752,3342,2021-12-20 21:00:00,0.9022366680429357
12,2,21,40.79975680588506,-73.96211286486873,23,3.1,0,1,2,5.690232946974922,3343,2021-12-20 21:00:00,0.24740143247717053
12,2,21,40.78948538878236,-73.9524293048636,35,3.1,0,5,1,4.178376782252162,3345,2021-12-20 21:00:00,0.1193821937786332
12,2,21,40.67514680618273,-73.9752320595812,29,3.1,0,2,0,13.140967347806962,3346,2021-12-20 21:00:00,0.4531368050967918
12,2,21,40.6773429,-74.01275056,21,3.1,0,3,3,19.2627048421011,3347,2021-12-20 21:00:00,0.9172716591476715
12,2,21,40.677236,-74.015665,19,3.1,0,3,3,17.905948778611485,3348,2021-12-20 21:00:00,0.9424183567690255
12,2,21,40.79737209296245,-73.97041193112238,39,3.1,0,1,2,20.444378961780806,3350,2021-12-20 21:00:00,0.5242148451738669
12,2,21,40.7869946,-73.94164802,25,3.1,0,4,3,15.867186686879192,3351,2021-12-20 21:00:00,0.6346874674751677
12,2,21,40.67267243410948,-74.0087952464819,21,3.1,0,3,3,16.911175775598817,3352,2021-12-20 21:00:00,0.8052940845523247
12,2,21,40.66813199685157,-73.97363831862698,31,3.1,0,1,2,7.310076791860113,3354,2021-12-20 21:00:00,0.23580892876968107
12,2,21,40.76800889305947,-73.96845281124115,25,3.1,0,0,1,6.995626965414102,3355,2021-12-20 21:00:00,0.2798250786165641
12,2,21,40.774667118943206,-73.98470568839504,21,3.1,0,1,2,4.704137922526358,3356,2021-12-20 21:00:00,0.22400656773935038
12,2,21,40.8008363,-73.9664492472,35,3.1,0,1,2,6.414633811323984,3357,2021-12-20 21:00:00,0.18327525175211384
12,2,21,40.6711978,-73.97484126,25,3.1,0,1,1,13.23235161802113,3358,2021-12-20 21:00:00,0.5292940647208453
12,2,21,40.7691572,-73.96703464,35,3.1,0,0,1,4.494362525696067,3359,2021-12-20 21:00:00,0.12841035787703048
12,2,21,40.78293909177556,-73.9786517118081,25,3.1,0,4,0,5.750717135648751,3360,2021-12-20 21:00:00,0.23002868542595004
12,2,21,40.6740886,-73.9787282,23,3.1,0,1,0,15.50926617890854,3361,2021-12-20 21:00:00,0.6743159208221104
12,2,21,40.7781314,-73.96069399,34,3.1,0,0,2,1.32276776940505,3362,2021-12-20 21:00:00,0.03890493439426618
12,2,21,40.6751622,-73.9814832,27,3.1,0,4,0,23.473689332476507,3364,2021-12-20 21:00:00,0.8693959012028336
12,2,21,40.6703837,-73.97839676,27,3.1,0,1,2,10.483326769588642,3365,2021-12-20 21:00:00,0.38827136183661637
12,2,21,40.8021174,-73.9681805305,31,3.1,0,1,2,6.674175881100122,3366,2021-12-20 21:00:00,0.21529599616452005
12,2,21,40.792255261303545,-73.95249934543389,39,3.1,0,0,2,21.355252828658973,3367,2021-12-20 21:00:00,0.5475705853502301
12,2,21,40.77246069767264,-73.94682079953004,29,3.1,0,1,2,10.462564953785273,3369,2021-12-20 21:00:00,0.3607781018546646
12,2,21,40.77279660349192,-73.95577801381107,25,3.1,0,1,2,5.842293036347285,3370,2021-12-20 21:00:00,0.2336917214538914
12,2,21,40.674613422475815,-73.98501142859459,27,3.1,0,3,3,24.174337073455522,3371,2021-12-20 21:00:00,0.8953458175353897
12,2,21,40.7689738,-73.95482273,39,3.1,0,1,0,13.160536357702618,3372,2021-12-20 21:00:00,0.337449650197503
12,2,21,40.6750705,-73.98775226,27,3.1,0,3,3,23.568985318904286,3373,2021-12-20 21:00:00,0.8729253821816402
12,2,21,40.799484002827455,-73.95561300212057,36,3.1,0,3,3,25.419279364792928,3374,2021-12-20 21:00:00,0.7060910934664703
12,2,21,40.7699426,-73.96060712,35,3.1,0,0,1,6.651798025228648,3375,2021-12-20 21:00:00,0.19005137214938994
12,2,21,40.76471851944339,-73.96222069859505,39,3.1,0,0,1,6.257375615827049,3376,2021-12-20 21:00:00,0.16044552861094996
12,2,21,40.77376298934656,-73.96222087691594,28,3.1,0,0,2,2.302010355567485,3378,2021-12-20 21:00:00,0.0822146555559816
12,2,21,40.79030511452245,-73.94755755834753,35,3.1,0,2,0,26.461208836559752,3379,2021-12-20 21:00:00,0.7560345381874215
12,2,21,40.6777287,-73.99364123,21,3.1,0,2,0,12.251323697185502,3381,2021-12-20 21:00:00,0.5833963665326429
12,2,21,40.804213,-73.96699104,25,3.1,0,1,2,1.3602005781426663,3383,2021-12-20 21:00:00,0.05440802312570665
12,2,21,40.6787242,-73.99599099,25,3.1,0,0,2,6.327575783751085,3384,2021-12-20 21:00:00,0.2531030313500434
12,2,21,40.7934337,-73.94945003,25,3.1,0,2,0,21.94026561363743,3387,2021-12-20 21:00:00,0.8776106245454972
12,2,21,40.6828003,-73.99990419,25,3.1,0,4,0,22.20388235764694,3388,2021-12-20 21:00:00,0.8881552943058776
12,2,21,40.79329668,-73.9432083,24,3.1,0,3,0,19.801634552642724,3390,2021-12-20 21:00:00,0.8250681063601135
12,2,21,40.7892529,-73.93956237,25,3.1,0,3,3,18.193679202040823,3391,2021-12-20 21:00:00,0.7277471680816329
12,2,21,40.6812117,-74.00860912,19,3.1,0,3,0,13.666327492752755,3392,2021-12-20 21:00:00,0.7192803943554081
12,2,21,40.6794327,-74.00785041,19,3.1,0,3,0,13.847330221229438,3393,2021-12-20 21:00:00,0.7288068537489177
12,2,21,40.6769993,-74.00647134,21,3.1,0,3,3,15.222882131278663,3394,2021-12-20 21:00:00,0.7248991491085077
12,2,21,40.6763744,-74.00324957,19,3.1,0,3,0,14.284682995239182,3395,2021-12-20 21:00:00,0.7518254208020622
12,2,21,40.6783563,-74.00014502,25,3.1,0,1,2,10.772211702851292,3396,2021-12-20 21:00:00,0.4308884681140517
12,2,21,40.6763947,-73.99869893,25,3.1,0,3,3,22.629540338786317,3397,2021-12-20 21:00:00,0.9051816135514527
12,2,21,40.6746957,-73.99785768,23,3.1,0,2,3,17.004349485999217,3398,2021-12-20 21:00:00,0.7393195428695312
12,2,21,40.67260298150126,-73.98983001708984,24,3.1,0,3,3,19.325955772454886,3399,2021-12-20 21:00:00,0.8052481571856203
